day,approach,model,success,time_taken,code
17,system,deepseek-chat,True,337.32727909088135,"""""""
Advent of Code: Chronospatial Computer
Simulate a 3-bit computer with registers A, B, C and collect output from 'out' instructions.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List, Tuple

def parse_input(input_file: str) -> Tuple[int, int, int, List[int]]:
    """"""Parse the input file to get initial register values and program.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple of (A, B, C, program) where program is a list of integers
    """"""
    with open(input_file, 'r') as f:
        lines = f.readlines()

    # Initialize registers
    a = b = c = 0
    program = []

    for line in lines:
        line = line.strip()
        if line.startswith('Register A:'):
            a = int(line.split(':')[1].strip())
        elif line.startswith('Register B:'):
            b = int(line.split(':')[1].strip())
        elif line.startswith('Register C:'):
            c = int(line.split(':')[1].strip())
        elif line.startswith('Program:'):
            program_str = line.split(':')[1].strip()
            program = list(map(int, program_str.split(',')))

    return a, b, c, program

def get_operand_value(operand: int, a: int, b: int, c: int) -> int:
    """"""Get the value of an operand (literal or combo).

    Args:
        operand: The operand value (0-7)
        a, b, c: Current register values

    Returns:
        The computed operand value
    """"""
    if operand <= 3:  # Literal values 0-3
        return operand
    elif operand == 4:  # Register A
        return a
    elif operand == 5:  # Register B
        return b
    elif operand == 6:  # Register C
        return c
    else:  # operand == 7 (reserved)
        raise ValueError(""Invalid combo operand 7"")

def execute_program(a: int, b: int, c: int, program: List[int]) -> str:
    """"""Execute the program and collect outputs from 'out' instructions.

    Args:
        a, b, c: Initial register values
        program: List of integers representing the program

    Returns:
        Comma-separated string of output values
    """"""
    ip = 0  # instruction pointer
    outputs = []

    while ip < len(program):
        opcode = program[ip]
        if ip + 1 >= len(program):
            break  # missing operand

        operand = program[ip + 1]
        new_ip = ip + 2  # default next instruction

        try:
            if opcode == 0:  # adv
                # Get denominator as 2^operand_value
                operand_value = get_operand_value(operand, a, b, c)
                denominator = 2 ** operand_value
                a = a // denominator
            elif opcode == 1:  # bxl
                # Bitwise XOR B with literal operand
                b ^= operand
            elif opcode == 2:  # bst
                # Store (combo operand % 8) in B
                operand_value = get_operand_value(operand, a, b, c)
                b = operand_value % 8
            elif opcode == 3:  # jnz
                # Jump if A != 0
                if a != 0:
                    new_ip = operand
            elif opcode == 4:  # bxc
                # Bitwise XOR B and C, ignore operand
                b ^= c
            elif opcode == 5:  # out
                # Output (combo operand % 8)
                operand_value = get_operand_value(operand, a, b, c)
                outputs.append(str(operand_value % 8))
            elif opcode == 6:  # bdv
                # Like adv but store in B
                operand_value = get_operand_value(operand, a, b, c)
                denominator = 2 ** operand_value
                b = a // denominator
            elif opcode == 7:  # cdv
                # Like adv but store in C
                operand_value = get_operand_value(operand, a, b, c)
                denominator = 2 ** operand_value
                c = a // denominator
            else:
                raise ValueError(f""Invalid opcode {opcode}"")

            ip = new_ip

        except ValueError as e:
            print(f""Error executing instruction at IP {ip}: {e}"", file=sys.stderr)
            break

    return "","".join(outputs)

def main():
    """"""Main function to run the program.""""""
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        sys.exit(1)

    input_file = sys.argv[1]

    # Parse input and execute program
    a, b, c, program = parse_input(input_file)
    output = execute_program(a, b, c, program)

    # Print the final output (only this should go to stdout)
    print(output)

if __name__ == ""__main__"":
    main()"
18,single-model,deepseek-chat,True,42.241856813430786,"""""""
Advent of Code Day 18: RAM Run
Solution implementation for finding the shortest path in a corrupted memory grid.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Set, Deque
import sys
from collections import deque

def parse_input(input_file: str) -> List[Tuple[int, int]]:
    """"""Parse the puzzle input from file into a list of coordinates.

    Args:
        input_file: Path to the input file

    Returns:
        List of (x, y) coordinates representing falling bytes
    """"""
    coordinates = []
    with open(input_file, 'r') as f:
        for line in f:
            line = line.strip()
            if line:
                x, y = map(int, line.split(','))
                coordinates.append((x, y))
    return coordinates

def simulate_corruption(coordinates: List[Tuple[int, int]], steps: int = 1024) -> Set[Tuple[int, int]]:
    """"""Simulate the corruption process and return the set of corrupted cells.

    Args:
        coordinates: List of incoming byte positions
        steps: Number of bytes to simulate (default 1024)

    Returns:
        Set of corrupted (x, y) coordinates
    """"""
    return set(coordinates[:steps])

def find_shortest_path(corrupted: Set[Tuple[int, int]], grid_size: int = 70) -> int:
    """"""Find the shortest path from (0,0) to (70,70) avoiding corrupted cells.

    Args:
        corrupted: Set of corrupted coordinates
        grid_size: Size of the grid (default 70)

    Returns:
        Minimum number of steps to reach the exit, or -1 if unreachable
    """"""
    # Directions: up, down, left, right
    directions = [(0, 1), (0, -1), (1, 0), (-1, 0)]

    # BFS initialization
    queue: Deque[Tuple[int, int, int]] = deque()
    queue.append((0, 0, 0))
    visited: Set[Tuple[int, int]] = set()
    visited.add((0, 0))

    while queue:
        x, y, steps = queue.popleft()

        # Check if we've reached the destination
        if x == grid_size and y == grid_size:
            return steps

        # Explore all possible directions
        for dx, dy in directions:
            nx, ny = x + dx, y + dy

            # Check boundaries and if the cell is corrupted or visited
            if 0 <= nx <= grid_size and 0 <= ny <= grid_size:
                if (nx, ny) not in corrupted and (nx, ny) not in visited:
                    visited.add((nx, ny))
                    queue.append((nx, ny, steps + 1))

    # If we exhaust the queue without finding the destination
    return -1

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    coordinates = parse_input(input_file)

    # Simulate corruption (first 1024 bytes)
    corrupted = simulate_corruption(coordinates)

    # Find shortest path
    steps = find_shortest_path(corrupted)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(steps)

if __name__ == ""__main__"":
    main()"
18,system,deepseek-chat,True,311.1236114501953,"""""""
Advent of Code: RAM Run - Simulate falling bytes and find shortest path

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Set
from collections import deque
import sys

def parse_input(input_file: str) -> List[Tuple[int, int]]:
    """"""Parse the input file into a list of coordinate tuples.

    Args:
        input_file: Path to the input file

    Returns:
        List of (x, y) coordinate tuples
    """"""
    coordinates = []
    with open(input_file, 'r') as f:
        for line in f:
            line = line.strip()
            if line:
                x, y = map(int, line.split(','))
                coordinates.append((x, y))
    return coordinates

def initialize_grid() -> List[List[str]]:
    """"""Initialize a 71x71 grid with all cells marked as safe ('.').

    Returns:
        2D list representing the grid
    """"""
    return [['.' for _ in range(71)] for _ in range(71)]

def mark_corrupted(grid: List[List[str]], coordinates: List[Tuple[int, int]]) -> None:
    """"""Mark the given coordinates as corrupted ('#') on the grid.

    Args:
        grid: The 71x71 grid
        coordinates: List of (x, y) coordinates to mark as corrupted
    """"""
    for x, y in coordinates:
        grid[x][y] = '#'

def find_shortest_path(grid: List[List[str]]) -> int:
    """"""Find the shortest path from (0,0) to (70,70) using BFS.

    Args:
        grid: The 71x71 grid with corrupted cells marked

    Returns:
        Minimum number of steps or -1 if no path exists
    """"""
    # Directions: up, down, left, right
    directions = [(-1, 0), (1, 0), (0, -1), (0, 1)]

    # Initialize queue with starting position (x, y, steps)
    queue = deque([(0, 0, 0)])
    visited = set([(0, 0)])

    while queue:
        x, y, steps = queue.popleft()

        # Check if we've reached the destination
        if x == 70 and y == 70:
            return steps

        # Explore all adjacent cells
        for dx, dy in directions:
            nx, ny = x + dx, y + dy

            # Check boundaries and if cell is safe and not visited
            if 0 <= nx < 71 and 0 <= ny < 71:
                if grid[nx][ny] == '.' and (nx, ny) not in visited:
                    visited.add((nx, ny))
                    queue.append((nx, ny, steps + 1))

    # If we exhaust the queue without finding the destination
    return -1

def main():
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input (first 1024 coordinates)
    coordinates = parse_input(input_file)[:1024]

    # Initialize and mark corrupted cells
    grid = initialize_grid()
    mark_corrupted(grid, coordinates)

    # Find shortest path
    steps = find_shortest_path(grid)

    # Print result (only the number)
    print(steps)

if __name__ == ""__main__"":
    main()"
19,single-model,deepseek-chat,False,33.41338348388672,"""""""
Advent of Code Day 19: Linen Layout
Solution implementation for determining which towel designs can be made from available patterns.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Set, Dict, Optional
import sys


def parse_input(input_file: str) -> Tuple[Set[str], List[str]]:
    """"""Parse the puzzle input from file into available patterns and desired designs.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing (set of available patterns, list of desired designs)
    """"""
    with open(input_file, 'r') as f:
        content = f.read().split('\n\n')

        # First part is comma-separated patterns
        patterns = set(p.strip() for p in content[0].split(','))

        # Remaining lines are designs (ignore empty lines)
        designs = [line.strip() for line in content[1].split('\n') if line.strip()]

    return patterns, designs


def is_possible(design: str, patterns: Set[str], memo: Dict[str, bool]] = None) -> bool:
    """"""Check if a design can be made from the available patterns using memoization.

    Args:
        design: The design string to check
        patterns: Set of available patterns
        memo: Dictionary for memoization (stores already computed results)

    Returns:
        True if design can be made, False otherwise
    """"""
    if memo is None:
        memo = {}

    if design in memo:
        return memo[design]

    # Base case: empty string is always possible (using zero towels)
    if not design:
        return True

    # Try all possible patterns that match the start of the design
    for pattern in patterns:
        if design.startswith(pattern):
            remaining = design[len(pattern):]
            if is_possible(remaining, patterns, memo):
                memo[design] = True
                return True

    memo[design] = False
    return False


def count_possible_designs(patterns: Set[str], designs: List[str]) -> int:
    """"""Count how many designs can be made from the available patterns.

    Args:
        patterns: Set of available patterns
        designs: List of desired designs

    Returns:
        Number of possible designs
    """"""
    count = 0
    for design in designs:
        if is_possible(design, patterns):
            count += 1
    return count


def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    patterns, designs = parse_input(input_file)

    # Count possible designs
    result = count_possible_designs(patterns, designs)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(result)


if __name__ == ""__main__"":
    main()"
19,system,deepseek-chat,True,240.25450778007507,"""""""
Advent of Code: Linen Layout
Solution implementation using dynamic programming to match towel patterns to designs.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List, Set

def parse_input(input_file: str) -> tuple[Set[str], List[str]]:
    """"""Parse the puzzle input from file into available patterns and desired designs.

    Args:
        input_file: Path to the input file

    Returns:
        tuple: (set of towel patterns, list of designs)
    """"""
    with open(input_file, 'r') as f:
        content = f.read().split('\n\n')

    # First part is comma-separated towel patterns
    patterns = set(p.strip() for p in content[0].split(','))

    # Remaining lines are designs (filter out empty lines)
    designs = [line.strip() for line in content[1].split('\n') if line.strip()]

    return patterns, designs

def can_form_design(design: str, patterns: Set[str]) -> bool:
    """"""Check if a design can be formed by concatenating towel patterns.

    Args:
        design: The design string to check
        patterns: Set of available towel patterns

    Returns:
        bool: True if design can be formed, False otherwise
    """"""
    n = len(design)
    dp = [False] * (n + 1)
    dp[0] = True  # Empty string can always be formed

    for i in range(n + 1):
        if dp[i]:
            for pattern in patterns:
                pattern_len = len(pattern)
                if i + pattern_len <= n and design[i:i+pattern_len] == pattern:
                    dp[i + pattern_len] = True

    return dp[n]

def count_possible_designs(patterns: Set[str], designs: List[str]) -> int:
    """"""Count how many designs can be formed with the given patterns.

    Args:
        patterns: Set of available towel patterns
        designs: List of designs to check

    Returns:
        int: Count of feasible designs
    """"""
    count = 0
    for design in designs:
        if can_form_design(design, patterns):
            count += 1
    return count

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    # Parse input
    patterns, designs = parse_input(input_file)

    # Count feasible designs
    result = count_possible_designs(patterns, designs)

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(result)

if __name__ == ""__main__"":
    main()"
20,single-model,deepseek-chat,False,58.4569673538208,"""""""
Advent of Code Day 20: Race Condition
Solution implementation for finding optimal cheats in a racetrack.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Tuple, Dict, Set
import sys
from collections import deque

def parse_input(input_file: str) -> Tuple[List[List[str]], Tuple[int, int], Tuple[int, int]]:
    """"""Parse the puzzle input from file into a grid and find start/end positions.

    Args:
        input_file: Path to the input file

    Returns:
        Tuple containing:
            - The grid as a list of lists
            - Start position (row, col)
            - End position (row, col)
    """"""
    grid = []
    start = None
    end = None
    with open(input_file, 'r') as f:
        for row, line in enumerate(f):
            line = line.strip()
            grid.append(list(line))
            if 'S' in line:
                start = (row, line.index('S'))
            if 'E' in line:
                end = (row, line.index('E'))
    return grid, start, end

def bfs(grid: List[List[str]], start: Tuple[int, int], end: Tuple[int, int],
        can_cheat: bool = False) -> Dict[Tuple[int, int], int]:
    """"""Perform BFS to find shortest paths from start to all reachable positions.

    Args:
        grid: The racetrack grid
        start: Starting position (row, col)
        end: End position (row, col)
        can_cheat: Whether cheating is allowed (pass through walls)

    Returns:
        Dictionary mapping positions to their shortest distance from start
    """"""
    rows = len(grid)
    cols = len(grid[0]) if rows > 0 else 0

    distances = {start: 0}
    queue = deque([start])

    directions = [(-1, 0), (1, 0), (0, -1), (0, 1)]

    while queue:
        current = queue.popleft()

        for dr, dc in directions:
            nr, nc = current[0] + dr, current[1] + dc

            if 0 <= nr < rows and 0 <= nc < cols:
                if (nr, nc) in distances:
                    continue

                if grid[nr][nc] == '#' and not can_cheat:
                    continue

                distances[(nr, nc)] = distances[current] + 1
                queue.append((nr, nc))

                if (nr, nc) == end:
                    return distances

    return distances

def find_cheats(grid: List[List[str]], start: Tuple[int, int], end: Tuple[int, int]) -> Dict[int, int]:
    """"""Find all possible cheats and how much time they save.

    Args:
        grid: The racetrack grid
        start: Starting position (row, col)
        end: End position (row, col)

    Returns:
        Dictionary mapping time saved to count of cheats that save that much time
    """"""
    # First find normal shortest path without cheating
    normal_distances = bfs(grid, start, end)
    normal_time = normal_distances.get(end, float('inf'))

    # Find all positions reachable in 1 step from track (potential cheat starts)
    potential_starts = set()
    rows = len(grid)
    cols = len(grid[0]) if rows > 0 else 0

    for r in range(rows):
        for c in range(cols):
            if grid[r][c] == '#':
                for dr, dc in [(-1, 0), (1, 0), (0, -1), (0, 1)]:
                    nr, nc = r + dr, c + dc
                    if 0 <= nr < rows and 0 <= nc < cols and grid[nr][nc] != '#':
                        potential_starts.add((nr, nc))

    # For each potential start, find positions reachable in 2 steps (cheat ends)
    cheat_savings = defaultdict(int)

    for start_pos in potential_starts:
        # Distance from original start to this cheat start
        dist_to_cheat = normal_distances.get(start_pos, float('inf'))
        if dist_to_cheat == float('inf'):
            continue

        # Perform BFS allowing cheating for 2 steps
        cheat_distances = bfs(grid, start_pos, end, can_cheat=True)

        for end_pos in cheat_distances:
            if cheat_distances[end_pos] > 2:
                continue

            # Distance from cheat end to actual end (without cheating)
            dist_from_cheat = bfs(grid, end_pos, end).get(end, float('inf'))

            if dist_from_cheat == float('inf'):
                continue

            total_time = dist_to_cheat + cheat_distances[end_pos] + dist_from_cheat
            time_saved = normal_time - total_time

            if time_saved > 0:
                cheat_savings[time_saved] += 1

    return cheat_savings

def solve_part_one(parsed_data: Tuple[List[List[str]], Tuple[int, int], Tuple[int, int]]) -> int:
    """"""Solve part one of the puzzle - count cheats saving at least 100 picoseconds.

    Args:
        parsed_data: Tuple containing grid, start, and end positions

    Returns:
        Number of cheats saving at least 100 picoseconds
    """"""
    grid, start, end = parsed_data
    cheat_savings = find_cheats(grid, start, end)

    count = 0
    for time_saved in cheat_savings:
        if time_saved >= 100:
            count += cheat_savings[time_saved]

    return count

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    parsed_data = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(parsed_data)
    print(part_one_solution)

if __name__ == ""__main__"":
    main()"
20,system,deepseek-chat,False,868.9908244609833,
21,single-model,deepseek-chat,False,66.42346835136414,"""""""
Advent of Code Day 21: Keypad Conundrum
Solution implementation for finding the shortest button press sequences.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Tuple, Set, Optional
import sys
from collections import deque

# Define keypad layouts
NUMERIC_KEYPAD = {
    (0, 0): '7', (0, 1): '8', (0, 2): '9',
    (1, 0): '4', (1, 1): '5', (1, 2): '6',
    (2, 0): '1', (2, 1): '2', (2, 2): '3',
    (3, 1): '0', (3, 2): 'A'
}

DIRECTIONAL_KEYPAD = {
    (0, 1): '^', (0, 2): 'A',
    (1, 0): '<', (1, 1): 'v', (1, 2): '>'
}

# Movement directions (row, col)
DIRECTIONS = {
    '^': (-1, 0),
    'v': (1, 0),
    '<': (0, -1),
    '>': (0, 1)
}

def parse_input(input_file: str) -> List[str]:
    """"""Parse the puzzle input from file into a list of codes.

    Args:
        input_file: Path to the input file

    Returns:
        List of codes to be entered on the numeric keypad
    """"""
    with open(input_file, 'r') as f:
        return [line.strip() for line in f.readlines()]

def find_button_position(keypad: Dict[Tuple[int, int], str], target: str) -> Tuple[int, int]:
    """"""Find the position of a button on a keypad.

    Args:
        keypad: Dictionary representing the keypad layout
        target: Button to find

    Returns:
        Position (row, col) of the button
    """"""
    for pos, char in keypad.items():
        if char == target:
            return pos
    raise ValueError(f""Button {target} not found on keypad"")

def is_valid_position(keypad: Dict[Tuple[int, int], str], pos: Tuple[int, int]) -> bool:
    """"""Check if a position is valid on a keypad (has a button).

    Args:
        keypad: Dictionary representing the keypad layout
        pos: Position to check

    Returns:
        True if position is valid, False otherwise
    """"""
    return pos in keypad

def get_shortest_path(keypad: Dict[Tuple[int, int], str],
                      start_pos: Tuple[int, int],
                      target: str) -> str:
    """"""Find the shortest sequence of moves to reach a target button.

    Args:
        keypad: Dictionary representing the keypad layout
        start_pos: Starting position (row, col)
        target: Target button to reach

    Returns:
        Shortest sequence of moves (e.g., ""^<A"")
    """"""
    target_pos = find_button_position(keypad, target)

    # BFS queue: (position, path)
    queue = deque([(start_pos, """")])
    visited = set([start_pos])

    while queue:
        pos, path = queue.popleft()

        if pos == target_pos:
            return path + 'A'

        # Try all possible moves
        for move, (dr, dc) in DIRECTIONS.items():
            new_pos = (pos[0] + dr, pos[1] + dc)
            if is_valid_position(keypad, new_pos) and new_pos not in visited:
                visited.add(new_pos)
                queue.append((new_pos, path + move))

    raise ValueError(f""No path found from {start_pos} to {target}"")

def solve_code_sequence(code: str) -> int:
    """"""Solve for the shortest sequence of button presses for a given code.

    Args:
        code: The code to be entered on the numeric keypad

    Returns:
        Length of the shortest sequence of button presses
    """"""
    # Robot 3 (numeric keypad)
    robot3_pos = find_button_position(NUMERIC_KEYPAD, 'A')
    robot3_sequence = """"

    for char in code:
        path = get_shortest_path(NUMERIC_KEYPAD, robot3_pos, char)
        robot3_sequence += path
        robot3_pos = find_button_position(NUMERIC_KEYPAD, char)

    # Robot 2 (directional keypad controlling robot 3)
    robot2_pos = find_button_position(DIRECTIONAL_KEYPAD, 'A')
    robot2_sequence = """"

    for char in robot3_sequence:
        path = get_shortest_path(DIRECTIONAL_KEYPAD, robot2_pos, char)
        robot2_sequence += path
        robot2_pos = find_button_position(DIRECTIONAL_KEYPAD, char)

    # Robot 1 (directional keypad controlling robot 2)
    robot1_pos = find_button_position(DIRECTIONAL_KEYPAD, 'A')
    robot1_sequence = """"

    for char in robot2_sequence:
        path = get_shortest_path(DIRECTIONAL_KEYPAD, robot1_pos, char)
        robot1_sequence += path
        robot1_pos = find_button_position(DIRECTIONAL_KEYPAD, char)

    return len(robot1_sequence)

def calculate_complexity(code: str, sequence_length: int) -> int:
    """"""Calculate the complexity of a code.

    Args:
        code: The numeric keypad code
        sequence_length: Length of the shortest button press sequence

    Returns:
        Complexity value (sequence_length * numeric_part)
    """"""
    numeric_part = int(code[:-1])
    return sequence_length * numeric_part

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    codes = parse_input(input_file)

    total_complexity = 0

    for code in codes:
        sequence_length = solve_code_sequence(code)
        complexity = calculate_complexity(code, sequence_length)
        total_complexity += complexity

    # ONLY PRINT THE RESULT, NO OTHER TEXT
    print(total_complexity)

if __name__ == ""__main__"":
    main()"
21,system,deepseek-chat,False,826.0233993530273,
22,single-model,deepseek-chat,True,34.70944285392761,"""""""
Advent of Code Day 22: Monkey Market
Solution implementation for simulating secret number sequences.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List

def parse_input(input_file: str) -> List[int]:
    """"""Parse the puzzle input from file into a list of initial secret numbers.

    Args:
        input_file: Path to the input file

    Returns:
        List of initial secret numbers for each buyer
    """"""
    with open(input_file, 'r') as f:
        return [int(line.strip()) for line in f if line.strip()]

def next_secret_number(secret: int) -> int:
    """"""Generate the next secret number in the sequence.

    Args:
        secret: Current secret number

    Returns:
        Next secret number in the sequence
    """"""
    # Step 1: Multiply by 64, mix, and prune
    step1 = secret * 64
    secret ^= step1
    secret %= 16777216

    # Step 2: Divide by 32 (floor), mix, and prune
    step2 = secret // 32
    secret ^= step2
    secret %= 16777216

    # Step 3: Multiply by 2048, mix, and prune
    step3 = secret * 2048
    secret ^= step3
    secret %= 16777216

    return secret

def generate_secret_sequence(initial: int, count: int) -> int:
    """"""Generate a sequence of secret numbers and return the nth one.

    Args:
        initial: Initial secret number
        count: How many numbers to generate (returns the count-th number)

    Returns:
        The count-th secret number in the sequence
    """"""
    secret = initial
    for _ in range(count):
        secret = next_secret_number(secret)
    return secret

def solve_part_one(initial_secrets: List[int]) -> int:
    """"""Solve part one of the puzzle.

    Args:
        initial_secrets: List of initial secret numbers for each buyer

    Returns:
        Sum of the 2000th secret number for each buyer
    """"""
    total = 0
    for secret in initial_secrets:
        nth_secret = generate_secret_sequence(secret, 2000)
        total += nth_secret
    return total

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"", file=sys.stderr)
        return

    input_file = sys.argv[1]

    # Parse input
    initial_secrets = parse_input(input_file)

    # Solve part one
    part_one_solution = solve_part_one(initial_secrets)
    print(part_one_solution)

    # Test with examples (if available)
    # Uncomment to test with the example from the problem description
    # test_input = [1, 10, 100, 2024]
    # expected = 37327623
    # assert solve_part_one(test_input) == expected
    # print(""Test passed!"", file=sys.stderr)

if __name__ == ""__main__"":
    main()"
22,system,deepseek-chat,True,239.08562707901,"""""""
Advent of Code: Monkey Market - Simulate secret number sequences

Solution implements the pseudorandom sequence generation for each buyer's secret number
over 2000 iterations, then sums the 2000th secret number for each buyer.

Usage: python3 solution.py [input_file]
""""""
import sys
from typing import List

def parse_input(input_file: str) -> List[int]:
    """"""Parse the puzzle input from file into a list of integers.

    Args:
        input_file: Path to the input file

    Returns:
        List of initial secret numbers for each buyer
    """"""
    with open(input_file, 'r') as f:
        return [int(line.strip()) for line in f if line.strip()]

def generate_next_secret(current_secret: int) -> int:
    """"""Generate the next secret number in the sequence.

    Args:
        current_secret: The current secret number

    Returns:
        The next secret number after applying all operations
    """"""
    # Step 1: Multiply by 64, then mix and prune
    current_secret ^= (current_secret * 64)
    current_secret %= 16777216

    # Step 2: Divide by 32 (floor division), then mix and prune
    current_secret ^= (current_secret // 32)
    current_secret %= 16777216

    # Step 3: Multiply by 2048, then mix and prune
    current_secret ^= (current_secret * 2048)
    current_secret %= 16777216

    return current_secret

def simulate_secret_sequence(initial_secret: int, iterations: int = 2000) -> int:
    """"""Simulate the secret number sequence for a buyer.

    Args:
        initial_secret: The starting secret number
        iterations: Number of iterations to simulate (default 2000)

    Returns:
        The secret number after the specified iterations
    """"""
    secret = initial_secret
    for _ in range(iterations):
        secret = generate_next_secret(secret)
    return secret

def main():
    # Check command line arguments
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    initial_secrets = parse_input(input_file)

    # Simulate sequences and sum the 2000th secret for each buyer
    total = sum(simulate_secret_sequence(secret) for secret in initial_secrets)

    # Print only the result (as specified)
    print(total)

if __name__ == ""__main__"":
    main()"
23,single-model,deepseek-chat,False,31.41085910797119,"""""""
Advent of Code Day 23: LAN Party
Solution to find all sets of three interconnected computers where at least one starts with 't'.

Usage: python3 solution.py [input_file]
""""""
from typing import List, Dict, Set, Tuple
import sys
from itertools import combinations


def parse_input(input_file: str) -> Dict[str, Set[str]]:
    """"""Parse the network connections into an adjacency list.

    Args:
        input_file: Path to the input file

    Returns:
        Dictionary mapping each computer to its set of connected computers
    """"""
    connections = defaultdict(set)
    with open(input_file, 'r') as f:
        for line in f:
            line = line.strip()
            if not line:
                continue
            a, b = line.split('-')
            connections[a].add(b)
            connections[b].add(a)
    return connections


def find_triangles(connections: Dict[str, Set[str]]) -> List[Tuple[str, str, str]]:
    """"""Find all sets of three interconnected computers (triangles).

    Args:
        connections: Network adjacency list

    Returns:
        List of tuples representing the interconnected triplets
    """"""
    triangles = []
    computers = list(connections.keys())

    # Check all possible combinations of 3 computers
    for a, b, c in combinations(computers, 3):
        if (b in connections[a] and
            c in connections[a] and
            c in connections[b]):
            # Sort to avoid duplicates
            triangle = tuple(sorted((a, b, c)))
            if triangle not in triangles:
                triangles.append(triangle)

    return triangles


def count_t_triangles(triangles: List[Tuple[str, str, str]]) -> int:
    """"""Count triangles where at least one computer starts with 't'.

    Args:
        triangles: List of all interconnected triplets

    Returns:
        Count of triangles meeting the 't' condition
    """"""
    count = 0
    for triangle in triangles:
        if any(comp.startswith('t') for comp in triangle):
            count += 1
    return count


def main():
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]

    # Parse input
    connections = parse_input(input_file)

    # Find all triangles
    triangles = find_triangles(connections)

    # Count triangles with at least one 't' computer
    result = count_t_triangles(triangles)

    # Print only the result (as required)
    print(result)


if __name__ == ""__main__"":
    main()"
23,system,deepseek-chat,True,264.31233286857605,"""""""
Advent of Code: LAN Party - Find interconnected computer triples with 't' names

Solution approach:
1. Build an adjacency list from the input connections
2. Generate all possible combinations of 3 computers
3. Check each combination to see if they form a clique (all interconnected)
4. Filter cliques to only those with at least one computer name starting with 't'
5. Count the number of valid cliques

Usage: python3 solution.py [input_file]
""""""
import sys
from itertools import combinations
from collections import defaultdict

def parse_input(input_file: str) -> dict:
    """"""Parse the input file into an adjacency list.

    Args:
        input_file: Path to the input file

    Returns:
        Dictionary where keys are computer names and values are sets of connected computers
    """"""
    graph = defaultdict(set)
    with open(input_file, 'r') as f:
        for line in f:
            line = line.strip()
            if not line:
                continue
            a, b = line.split('-')
            graph[a].add(b)
            graph[b].add(a)
    return graph

def is_clique(triplet: tuple, graph: dict) -> bool:
    """"""Check if three computers form a fully interconnected clique.

    Args:
        triplet: Tuple of three computer names
        graph: Adjacency list of the network

    Returns:
        True if all three computers are connected to each other, False otherwise
    """"""
    a, b, c = triplet
    return (b in graph[a] and c in graph[a] and
            a in graph[b] and c in graph[b] and
            a in graph[c] and b in graph[c])

def has_t_computer(triplet: tuple) -> bool:
    """"""Check if at least one computer in the triplet starts with 't'.

    Args:
        triplet: Tuple of three computer names

    Returns:
        True if at least one name starts with 't', False otherwise
    """"""
    return any(computer.startswith('t') for computer in triplet)

def count_valid_cliques(graph: dict) -> int:
    """"""Count the number of valid 3-computer cliques with at least one 't' computer.

    Args:
        graph: Adjacency list of the network

    Returns:
        Count of valid cliques
    """"""
    computers = list(graph.keys())
    count = 0

    # Generate all possible combinations of 3 computers
    for triplet in combinations(computers, 3):
        if is_clique(triplet, graph) and has_t_computer(triplet):
            count += 1

    return count

def main():
    if len(sys.argv) < 2:
        print(""Usage: python3 solution.py [input_file]"")
        return

    input_file = sys.argv[1]
    graph = parse_input(input_file)
    result = count_valid_cliques(graph)
    print(result)

if __name__ == ""__main__"":
    main()"
